Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
6/26/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Marketplace,26.25,12,25.29,34,56,892.5,484.5,FALSE,0,FALSE,319.87,FALSE,USD
12/23/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,West,Marketplace,28.75,12,26.89,32,44,920,536,FALSE,0,FALSE,407.77,FALSE,USD
11/28/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,South,Online,19.12,12,18.14,69,144,1319.28,491.28,TRUE,10,TRUE,927.95,FALSE,USD
9/25/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,South,Online,27.5,12,29.5,34,72,935,527,FALSE,0,FALSE,354.93,FALSE,USD
3/7/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Premium,East,Online,22.56,12,24.71,48,99,1082.88,506.88,TRUE,5,FALSE,591.17,FALSE,USD
3/30/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,North,Store,25,12,26.25,43,67,1075,559,FALSE,0,FALSE,267.89,FALSE,USD
2/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,West,Online,30,12,32.54,31,79,930,558,FALSE,0,FALSE,418.18,FALSE,USD
12/1/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,West,Online,25,12,23.76,0,0,0,0,FALSE,0,TRUE,763.78,TRUE,USD
9/25/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Store,19.12,12,21,75,181,1434,534,TRUE,10,FALSE,582.52,FALSE,USD
10/27/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,North,Store,22.56,12,24.04,42,100,947.52,443.52,TRUE,5,FALSE,610.12,FALSE,USD
1/30/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Online,27.5,12,28.77,45,74,1237.5,697.5,FALSE,0,FALSE,324.09,FALSE,USD
12/25/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,West,Store,18,12,17.49,92,184,1656,552,TRUE,10,TRUE,819.98,FALSE,USD
11/20/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,B2B,East,Online,19.12,12,18.33,73,90,1395.76,519.76,TRUE,10,FALSE,549.02,FALSE,USD
4/13/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Store,27.5,12,27.86,36,58,990,558,FALSE,0,FALSE,391.23,FALSE,USD
4/9/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,East,Online,20.19,12,22.07,69,121,1393.11,565.11,TRUE,5,FALSE,491.73,FALSE,USD
4/3/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Retail,East,Online,25,12,25.97,43,66,1075,559,FALSE,0,FALSE,416.78,FALSE,USD
5/7/2024,PRD-1001,SKU-1001,Wireless Mouse,Electronics,Direct,West,Store,26.25,12,25.32,41,48,1076.25,584.25,FALSE,0,FALSE,282.57,FALSE,USD
