Date,SKU,Product Name,Category,Customer Segment,Unit Price,Quantity Sold,Revenue,Cost,Competitor Price,Inventory,Gross Margin
2024-01-03,SKU-1001,Wireless Bluetooth Headphones,Electronics,Retail,2999.00,45,134955.00,1350.00,3199.00,320,55.02%
2024-01-05,SKU-1002,Ergonomic Office Chair,Furniture,B2B,8500.00,12,102000.00,4250.00,9200.00,85,50.00%
2024-01-07,SKU-1003,Whey Protein Powder 1kg,Health & Wellness,Retail,1499.00,130,194870.00,600.00,1599.00,540,59.97%
2024-01-10,SKU-1004,Stainless Steel Water Bottle,Accessories,Retail,699.00,200,139800.00,210.00,750.00,900,69.96%
2024-01-12,SKU-1005,4K LED Smart TV 55",Electronics,Premium,42999.00,8,343992.00,21500.00,44999.00,40,50.00%
2024-01-15,SKU-1006,Yoga Mat Non-Slip,Sports,Retail,899.00,75,67425.00,270.00,950.00,410,69.97%
2024-01-18,SKU-1007,Standing Desk Converter,Furniture,B2B,5499.00,20,109980.00,2200.00,5999.00,60,59.99%
2024-01-20,SKU-1008,Organic Green Tea 100 Bags,Grocery,Retail,349.00,320,111680.00,105.00,375.00,1200,69.91%
2024-01-22,SKU-1009,Mechanical Keyboard RGB,Electronics,Gaming,3499.00,55,192445.00,1400.00,3699.00,180,59.99%
2024-01-25,SKU-1010,Air Purifier HEPA,Home Appliances,Premium,7999.00,18,143982.00,3200.00,8499.00,55,60.00%
2024-02-01,SKU-1011,Running Shoes Men's,Footwear,Retail,2999.00,90,269910.00,1050.00,3299.00,370,64.99%
2024-02-03,SKU-1012,Noise Cancelling Earbuds,Electronics,Premium,5999.00,35,209965.00,2400.00,6299.00,140,60.01%
2024-02-05,SKU-1013,Non-Stick Cookware Set,Kitchen,Retail,3499.00,40,139960.00,1225.00,3799.00,210,64.99%
2024-02-08,SKU-1014,Vitamin C Supplements 60ct,Health & Wellness,Retail,499.00,250,124750.00,150.00,549.00,1100,69.94%
2024-02-10,SKU-1015,Leather Laptop Bag,Accessories,B2B,2799.00,30,83970.00,980.00,2999.00,130,64.99%
2024-02-12,SKU-1016,Portable Bluetooth Speaker,Electronics,Retail,1999.00,80,159920.00,700.00,2199.00,300,64.98%
2024-02-14,SKU-1017,Silk Pillowcase Set,Home Decor,Premium,1899.00,60,113940.00,570.00,1999.00,220,69.98%
2024-02-18,SKU-1018,Gaming Mouse 16000 DPI,Electronics,Gaming,2499.00,70,174930.00,875.00,2699.00,260,64.98%
2024-02-20,SKU-1001,Wireless Bluetooth Headphones,Electronics,Retail,2999.00,38,113962.00,1350.00,3099.00,282,54.98%
2024-02-22,SKU-1019,Bamboo Cutting Board Set,Kitchen,Retail,799.00,110,87890.00,240.00,849.00,450,69.96%
2024-03-01,SKU-1020,Smart Watch Fitness Tracker,Electronics,Premium,8999.00,25,224975.00,3600.00,9499.00,95,59.99%
2024-03-04,SKU-1021,Resistance Band Set,Sports,Retail,599.00,180,107820.00,180.00,649.00,620,69.95%
2024-03-06,SKU-1022,Office Desk Lamp LED,Furniture,B2B,1299.00,55,71445.00,455.00,1399.00,200,64.97%
2024-03-09,SKU-1005,4K LED Smart TV 55",Electronics,Premium,41999.00,10,419990.00,21500.00,43999.00,30,48.81%
2024-03-12,SKU-1023,Plant-Based Protein Bar 12pk,Health & Wellness,Retail,1299.00,160,207840.00,520.00,1349.00,580,59.97%
2024-03-15,SKU-1024,Adjustable Dumbbell Set,Sports,Premium,12999.00,14,181986.00,5200.00,13499.00,35,59.99%
2024-03-18,SKU-1002,Ergonomic Office Chair,Furniture,B2B,8500.00,9,76500.00,4250.00,8999.00,76,50.00%
2024-03-20,SKU-1025,Ceramic Dinner Set 16pc,Kitchen,Retail,2499.00,35,87465.00,875.00,2699.00,160,64.99%
2024-03-22,SKU-1026,Insulated Lunch Bag,Accessories,Retail,599.00,220,131780.00,180.00,649.00,700,69.95%
2024-03-25,SKU-1009,Mechanical Keyboard RGB,Electronics,Gaming,3299.00,48,158352.00,1400.00,3499.00,132,57.56%
2024-04-01,SKU-1027,Essential Oil Diffuser,Home Decor,Retail,1499.00,90,134910.00,525.00,1599.00,360,64.98%
2024-04-04,SKU-1028,Wireless Charging Pad,Electronics,Retail,999.00,150,149850.00,350.00,1099.00,490,64.96%
2024-04-07,SKU-1011,Running Shoes Men's,Footwear,Retail,2799.00,70,195930.00,1050.00,2999.00,300,62.49%
2024-04-10,SKU-1029,Cold Brew Coffee Maker,Kitchen,Premium,2999.00,28,83972.00,1050.00,3199.00,110,64.99%
2024-04-13,SKU-1030,Foam Roller Recovery,Sports,Retail,899.00,95,85405.00,270.00,999.00,380,69.97%
2024-04-15,SKU-1016,Portable Bluetooth Speaker,Electronics,Retail,1899.00,65,123435.00,700.00,2099.00,235,63.14%
2024-04-18,SKU-1031,Microfibre Bedsheet Set,Home Decor,Retail,1799.00,50,89950.00,540.00,1899.00,210,69.98%
2024-04-20,SKU-1020,Smart Watch Fitness Tracker,Electronics,Premium,8799.00,22,193578.00,3600.00,9299.00,73,59.08%
2024-04-22,SKU-1032,Whey Protein Bar 24pk,Health & Wellness,B2B,1999.00,100,199900.00,700.00,2199.00,340,64.98%
2024-04-25,SKU-1033,Portable Power Bank 20000mAh,Electronics,Retail,1499.00,120,179880.00,525.00,1599.00,420,64.98%
2024-05-02,SKU-1034,Electric Kettle 1.7L,Kitchen,Retail,1299.00,85,110415.00,455.00,1399.00,310,64.97%
2024-05-05,SKU-1010,Air Purifier HEPA,Home Appliances,Premium,7799.00,15,116985.00,3200.00,8299.00,40,58.97%
2024-05-08,SKU-1035,Men's Casual T-Shirt Pack,Apparel,Retail,999.00,200,199800.00,300.00,1099.00,680,69.97%
2024-05-10,SKU-1018,Gaming Mouse 16000 DPI,Electronics,Gaming,2399.00,60,143940.00,875.00,2599.00,200,63.53%
2024-05-13,SKU-1036,Sunscreen SPF 50+ 200ml,Health & Wellness,Retail,499.00,300,149700.00,150.00,549.00,1000,69.94%
2024-05-15,SKU-1025,Ceramic Dinner Set 16pc,Kitchen,Retail,2499.00,42,104958.00,875.00,2599.00,118,64.99%
2024-05-18,SKU-1037,Laptop Stand Adjustable,Accessories,B2B,1799.00,65,116935.00,630.00,1999.00,230,64.98%
2024-05-20,SKU-1024,Adjustable Dumbbell Set,Sports,Premium,12499.00,11,137489.00,5200.00,12999.00,24,58.39%
2024-05-22,SKU-1038,Herbal Shampoo 300ml,Personal Care,Retail,349.00,280,97720.00,105.00,399.00,900,69.91%
2024-05-25,SKU-1033,Portable Power Bank 20000mAh,Electronics,Retail,1399.00,100,139900.00,525.00,1499.00,320,62.47%
2024-06-01,SKU-1039,Camping Backpack 50L,Sports,Retail,3999.00,30,119970.00,1400.00,4299.00,120,64.99%
2024-06-04,SKU-1040,Smart Door Lock,Home Appliances,Premium,9999.00,12,119988.00,4000.00,10499.00,40,60.00%
2024-06-07,SKU-1012,Noise Cancelling Earbuds,Electronics,Premium,5799.00,30,173970.00,2400.00,6099.00,110,58.62%
2024-06-10,SKU-1041,Foldable Treadmill,Sports,Premium,24999.00,5,124995.00,10000.00,25999.00,18,59.99%
2024-06-13,SKU-1028,Wireless Charging Pad,Electronics,Retail,899.00,130,116870.00,350.00,999.00,360,61.07%
2024-06-15,SKU-1034,Electric Kettle 1.7L,Kitchen,Retail,1199.00,90,107910.00,455.00,1299.00,220,62.05%
2024-06-18,SKU-1042,Sunglasses UV400,Accessories,Premium,2999.00,40,119960.00,900.00,3199.00,150,69.99%
2024-06-20,SKU-1035,Men's Casual T-Shirt Pack,Apparel,Retail,899.00,180,161820.00,300.00,999.00,500,66.63%
2024-06-22,SKU-1043,Insect Repellent Spray,Health & Wellness,Retail,299.00,400,119600.00,90.00,329.00,1500,69.90%
2024-06-25,SKU-1007,Standing Desk Converter,Furniture,B2B,5299.00,18,95382.00,2200.00,5699.00,42,58.48%
2024-07-01,SKU-1044,Electric Toothbrush,Personal Care,Retail,2499.00,55,137445.00,875.00,2699.00,200,64.99%
